111	sample0	sample1	sample2	sample3	sample4	sample5
cg0	0.29433	0.28877	0.29933	0.34376	0.49576	0.18989
cg1	0.62762	0.49305	0.064414	0.73766	0.45359	0.74551
cg2	0.24081	0.10491	0.75838	0.62884	0.91626	0.13941
cg3	0.78783	0.45985	0.045439	0.526	0.04393	0.2247
cg4	0.2742	0.74456	0.83392	0.57176	0.60745	0.27522
cg5	0.35986	0.52509	0.92509	0.36041	0.89432	0.67379
cg6	0.56192	0.29362	0.34886	0.22754	0.80577	0.50971
cg7	0.13997	0.99088	0.13815	0.17224	0.4895	0.026827
cg8	0.30218	0.90771	0.92043	0.84602	0.55574	0.36847
cg9	0.37909	0.11527	0.16601	0.68918	0.90051	0.12646
