ID	c1	c2
sample_1	0.041758	-0.16981
sample_2	0.0021315	-0.096814
sample_3	0.048025	-0.042417
sample_4	-0.08631	-0.028587
sample_5	0.011466	-0.13115
sample_6	0.067952	0.0015257
sample_7	0.026712	0.08239
sample_8	0.019797	-0.20036
sample_9	-0.030527	-0.061432
sample_10	-0.034629	-0.0083108
sample_11	-0.070527	-0.18543
sample_12	-0.057952	0.00018621
sample_13	0.0095501	0.01239
sample_14	0.34762	-0.0069327
sample_15	-0.015078	0.42184
sample_16	0.096751	-0.0064556
sample_17	0.0013751	0.11038
sample_18	0.16753	-0.15272
sample_19	-0.23783	-0.1037
sample_20	-0.0041105	0.032734
sample_21	-0.097466	-0.014233
sample_22	-0.0073694	0.31013
sample_23	-0.098722	0.063436
sample_24	0.04565	-0.025442
sample_25	0.056785	0.02585
sample_26	0.0055168	0.04493
sample_27	0.7557	0.34431
sample_28	0.23891	-0.010026
sample_29	-0.62	0.09813
sample_30	-0.30219	0.55657
sample_31	0.021592	-0.0035634
sample_32	-0.083347	-0.025717
sample_33	0.062823	0.013691
sample_34	-0.032725	0.13971
sample_35	0.21553	0.0088136
sample_36	0.015403	0.057004
sample_37	0.10818	-0.0040352
sample_38	0.1783	0.071977
sample_39	0.091348	-0.11294
sample_40	-0.35756	-0.16678
sample_41	0.088757	0.045379
sample_42	-0.06167	-0.15814
sample_43	-0.26643	0.047521
sample_44	0.0089086	-0.055585
sample_45	-0.0035314	-0.038342
sample_46	0.2453	0.043577
sample_47	0.013903	-0.25312
sample_48	-0.0090044	0.19139
sample_49	0.049984	-0.17329
sample_50	0.067249	-0.015677
sample_51	-0.0061948	-0.22311
sample_52	-0.039131	-0.073857
sample_53	-0.11601	-0.90949
sample_54	-0.068146	-0.29204
sample_55	-0.12254	0.27981
sample_56	-0.0097439	-0.056894
sample_57	0.56282	-0.036292
sample_58	-0.084289	0.057589
sample_59	0.00051226	0.052346
sample_60	0.058176	-0.059399
sample_61	-0.018366	-0.01022
sample_62	-0.23275	-0.27773
sample_63	0.10099	0.068389
sample_64	0.63004	0.14183
sample_65	-0.0071428	-0.0030817
sample_66	-0.012162	0.10353
sample_67	-0.073032	-0.07683
sample_68	-0.229	0.021107
sample_69	-0.049996	0.0080557
sample_70	0.072478	-0.17907
sample_71	0.082534	-0.29008
sample_72	0.43769	-0.0002172
sample_73	0.033393	-0.11476
sample_74	-0.20549	0.054952
sample_75	-0.11994	0.15029
sample_76	-0.19307	-0.1051
sample_77	0.096202	-0.2693
sample_78	0.0045856	0.32299
sample_79	0.10628	0.76038
sample_80	-0.14035	0.029554
sample_81	-0.035783	0.064646
sample_82	-0.54484	0.023185
sample_83	0.1317	0.13341
sample_84	0.0084067	-0.14461
sample_85	-0.052734	0.12854
sample_86	-0.016639	-0.093128
sample_87	-0.33075	0.030151
sample_88	-0.074387	-0.046025
sample_89	0.42141	-0.0053963
sample_90	0.18538	-0.14444
sample_91	-0.27343	0.087739
sample_92	0.010962	0.026174
sample_93	0.14498	0.0030954
sample_94	0.010061	-0.098257
sample_95	-0.2881	-0.54424
sample_96	-0.49501	0.078582
sample_97	0.012648	0.0019871
sample_98	-0.10731	-0.12305
sample_99	0.049043	-0.16517
sample_100	0.12876	0.023023
sample_101	-0.10871	-0.030696
sample_102	0.00084148	0.12586
sample_103	0.21229	-0.015681
sample_104	0.10612	0.09928
sample_105	0.080569	-0.15481
sample_106	-0.22377	-0.031937
sample_107	0.004802	0.079357
sample_108	-0.28526	0.17792
sample_109	-0.00044969	0.067907
sample_110	-0.014863	-0.94747
sample_111	0.096025	-0.019562
sample_112	0.069284	-0.078391
sample_113	-0.00039051	-0.054098
sample_114	-0.075214	-0.4392
sample_115	-0.18051	0.02587
sample_116	0.011425	-0.024603
sample_117	-0.071162	-0.41515
sample_118	0.10955	0.17094
sample_119	0.024216	-0.31371
sample_120	0.029669	-0.18957
sample_121	-0.087796	-0.035305
sample_122	0.00016242	0.014343
sample_123	-0.0022336	0.02679
sample_124	-0.17051	0.063314
sample_125	-0.089408	0.02709
sample_126	0.0014592	-0.082481
sample_127	-0.36218	-0.035529
sample_128	-0.028378	0.20726
sample_129	-0.10725	-0.19286
sample_130	-0.14857	-0.13051
sample_131	-0.08152	-1.0979
sample_132	0.28882	0.007004
sample_133	-0.01644	0.065705
sample_134	-0.25788	0.0056251
sample_135	-0.038113	0.070701
sample_136	-0.014483	-0.014477
sample_137	0.0065526	0.14516
sample_138	0.25737	-0.067366
sample_139	-0.33542	-0.0015799
sample_140	0.10239	-0.019665
sample_141	-0.027708	-0.33666
sample_142	-0.24852	0.0073913
sample_143	0.12277	-0.28487
sample_144	-0.21932	0.11545
sample_145	-0.11708	-0.13035
sample_146	-0.19603	0.2487
sample_147	-0.0083248	0.14605
sample_148	0.20661	0.073274
sample_149	0.17436	-0.034276
sample_150	-0.0073384	-0.029253
sample_151	-0.17367	0.086602
sample_152	0.37255	-0.039253
sample_153	0.050245	-0.083434
sample_154	-0.0010342	0.017816
sample_155	0.27015	-0.13772
sample_156	0.0117	-0.23076
sample_157	-0.32296	-0.24609
sample_158	-0.012685	0.34227
sample_159	0.19075	0.19814
sample_160	0.0072665	0.12283
sample_161	-0.29072	-0.0033266
sample_162	0.015716	-0.025899
sample_163	-0.064895	-0.11977
sample_164	-0.003709	-0.26035
sample_165	-0.030116	0.10911
sample_166	0.17741	0.24788
