ID	p1	p2
sample_1	0.083548	0
sample_2	-0.13167	1
sample_3	-0.50274	0
sample_4	0.40423	0
sample_5	-0.78683	1
sample_6	0.025979	0
sample_7	-0.10631	0
sample_8	0.064671	0
sample_9	0.4247	0
sample_10	-0.17088	0
sample_11	-0.041266	0
sample_12	-0.105	0
sample_13	0.16648	0
sample_14	0.052158	0
sample_15	0.073317	0
sample_16	-0.081924	1
sample_17	0.08138	0
sample_18	-0.24363	0
sample_19	0.03591	0
sample_20	0.055225	0
sample_21	-0.25855	1
sample_22	0.072906	0
sample_23	0.36042	0
sample_24	0.10461	0
sample_25	0.30644	0
sample_26	-0.87099	1
sample_27	0.065118	0
sample_28	0.11821	0
sample_29	0.069493	0
sample_30	-0.092814	0
sample_31	-0.036261	1
sample_32	-0.47573	0
sample_33	0.38125	0
sample_34	0.033423	0
sample_35	-0.063683	1
sample_36	0.17688	0
sample_37	0.007984	0
sample_38	0.097576	0
sample_39	-0.027387	0
sample_40	-1.1779	0
sample_41	-0.037183	1
sample_42	-0.15314	0
sample_43	-0.038312	0
sample_44	-0.54699	0
sample_45	0.3516	0
sample_46	0.061101	0
sample_47	-0.19181	1
sample_48	-0.11155	1
sample_49	-0.24606	1
sample_50	0.44913	0
sample_51	-0.091141	0
sample_52	0.0034726	0
sample_53	-0.062775	1
sample_54	-0.044645	1
sample_55	-0.0030473	0
sample_56	-0.45249	1
sample_57	0.10698	0
sample_58	-0.01824	0
sample_59	0.09151	0
sample_60	-0.12864	0
sample_61	0.19854	0
sample_62	0.73672	0
sample_63	-0.40827	1
sample_64	-0.74345	1
sample_65	-0.13911	0
sample_66	0.2695	0
sample_67	-0.0050651	0
sample_68	-0.048236	1
sample_69	-0.24699	0
sample_70	0.43026	0
sample_71	-0.054078	1
sample_72	-4.5821e-05	0
sample_73	0.1514	0
sample_74	0.088311	0
sample_75	-0.55589	0
sample_76	-0.085478	1
sample_77	-0.052706	1
sample_78	0.010258	0
sample_79	-1.0285	0
sample_80	-0.23286	0
sample_81	-0.034467	1
sample_82	-0.21878	1
sample_83	0.012921	0
sample_84	0.22636	0
sample_85	0.19081	0
sample_86	-0.13549	1
sample_87	-0.57118	1
sample_88	-0.047356	0
sample_89	-0.14295	0
sample_90	-0.044578	0
sample_91	0.010151	0
sample_92	-0.39424	1
sample_93	-0.037816	1
sample_94	0.031616	0
sample_95	0.28433	0
sample_96	0.10238	0
sample_97	0.75203	0
sample_98	0.20486	0
sample_99	-0.033904	0
sample_100	0.025399	0
sample_101	-0.23235	0
sample_102	-0.062027	1
sample_103	0.27117	0
sample_104	-0.015825	0
sample_105	0.27837	0
sample_106	0.11863	0
sample_107	0.020767	0
sample_108	0.012773	0
sample_109	0.046091	0
sample_110	-0.18597	1
sample_111	-0.22608	0
sample_112	0.44125	0
sample_113	-0.048394	0
sample_114	0.02136	0
sample_115	-0.009084	0
sample_116	-0.073486	0
sample_117	0.30787	0
sample_118	-0.19357	0
sample_119	-0.08333	1
sample_120	0.047795	0
sample_121	0.030445	0
sample_122	-0.15299	1
sample_123	-0.032464	0
sample_124	-0.016773	0
sample_125	-0.18849	1
sample_126	0.29184	0
sample_127	0.60561	0
sample_128	-0.058961	1
sample_129	0.25393	0
sample_130	-0.084647	1
sample_131	0.067308	0
sample_132	-0.060028	1
sample_133	0.22383	0
sample_134	-0.72024	1
sample_135	0.061712	0
sample_136	-0.098971	0
sample_137	-0.072598	0
sample_138	-0.21285	0
sample_139	-0.23844	1
sample_140	-0.11162	1
sample_141	0.019358	0
sample_142	-0.10474	1
sample_143	0.15516	0
sample_144	-0.20436	0
sample_145	-0.3071	0
sample_146	0.20072	0
sample_147	0.16122	0
sample_148	-0.088912	0
sample_149	-0.21571	0
sample_150	-0.23409	0
sample_151	-0.2736	0
sample_152	-0.28238	1
sample_153	0.025496	0
sample_154	0.048017	0
sample_155	-0.24393	1
sample_156	-0.62004	1
sample_157	-0.12094	0
sample_158	-0.049572	1
sample_159	0.14312	0
sample_160	-0.22574	0
sample_161	-0.11172	0
sample_162	-0.59002	1
sample_163	0.80294	0
sample_164	0.30999	0
sample_165	-0.21393	0
sample_166	1.1975	0
sample_167	-0.04242	0
sample_168	-0.050413	1
sample_169	0.010573	0
sample_170	-0.15378	0
sample_171	0.28086	0
sample_172	-0.2059	1
sample_173	0.055573	0
sample_174	-0.21708	1
sample_175	0.10298	0
sample_176	-0.17325	1
sample_177	-0.27154	0
sample_178	-0.51432	1
sample_179	0.0077614	0
sample_180	0.24904	0
sample_181	-0.043663	0
sample_182	-0.058254	1
sample_183	-0.13923	0
sample_184	0.0087817	0
sample_185	0.19384	0
sample_186	0.27442	0
sample_187	-0.040333	1
sample_188	0.84761	0
sample_189	0.13668	0
sample_190	-0.17481	1
sample_191	0.24609	0
sample_192	0.088722	0
sample_193	-0.28804	1
sample_194	-0.15766	0
sample_195	0.22834	0
sample_196	0.32558	0
sample_197	0.20541	0
sample_198	-0.5891	0
sample_199	-0.16183	0
sample_200	0.19268	0
